gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,num_services,avg_monthly_spend_rate,charge_increase_flag,is_high_risk,SeniorCitizen_num,vulnerability_score,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_Established,tenure_group_Loyal,tenure_group_New
0,0,0,1,0.428017117070136,1,2,1,1,1,1,1,1,1,-1.3216987509406526,-0.5393521744061371,-0.6678229516904064,-1.1391112221519828,0,0,0,-0.40933073694938016,False,True,False,True,False,True,False,True,False,False
0,0,0,0,-1.2002122764736234,1,0,0,0,0,0,2,2,1,0.8136614801898924,-0.90341504108007,-0.18495404642555147,0.029575215797891182,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
1,1,0,0,0.8757802002946699,1,2,0,2,0,0,0,2,1,0.8335715988950722,1.155095661066193,0.29791485883930346,0.9946914373431236,0,1,1,1.739941743919966,True,False,False,False,False,True,False,False,True,False
1,0,0,1,-1.2816237461508113,0,1,0,0,0,0,0,0,0,-1.3515639289984223,-0.9983030667739811,-1.6335607622201163,-1.5381848391240076,1,0,0,-0.40933073694938016,False,False,False,False,False,False,True,False,False,True
1,0,1,1,1.4863662228735797,1,0,1,1,1,1,1,1,1,-1.472683817788267,-0.39325752397937347,-1.1506918569552613,-1.2787787717927122,0,0,0,-1.4839669773840534,False,True,True,False,True,False,False,False,True,False
1,0,0,0,1.2014260790034217,1,2,1,1,1,1,1,1,0,-1.3781107539386623,-0.3816076877612308,-0.6678229516904064,-1.1922945335563837,0,0,0,0.6653055034852929,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-1.2409180113122174,1,0,0,0,0,0,2,2,1,0.8451858348064274,-0.9351175144043941,-0.18495404642555147,-0.10253404510023989,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
0,1,1,1,1.2014260790034217,1,2,0,2,2,0,0,2,1,1.034331962505636,1.6323001574519176,0.7807837641041584,1.1865662373490238,0,0,1,-0.40933073694938016,True,False,False,False,True,False,False,False,True,False
1,1,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,-0.6630056571109506,-0.971558904156437,-1.1506918569552613,-1.0064824790932188,1,0,1,1.739941743919966,False,False,False,False,False,False,True,False,False,True
1,0,1,1,1.4863662228735797,1,0,1,1,1,1,1,1,0,-1.4942531130522119,-0.41361731307624033,-1.1506918569552613,-1.3004231550406389,0,0,0,-1.4839669773840534,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,2,0,0,0,0,0,0,1,0.31756768911915967,-0.9762320023004377,-0.6678229516904064,-0.7169577549004043,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
1,0,0,0,-0.06045170099299184,1,0,0,0,2,2,0,0,1,-0.3212152860053623,-0.25611416013830113,-0.18495404642555147,-0.18261933211997436,0,0,0,0.6653055034852929,False,False,False,False,False,True,False,True,False,False
1,1,0,0,1.4863662228735797,1,0,1,1,1,1,1,1,0,-1.480979700582092,-0.41379282849948923,-1.1506918569552613,-1.3006097445513969,0,0,1,1.739941743919966,False,True,False,True,True,False,False,False,True,False
1,0,1,0,-1.2409180113122174,1,2,0,0,2,0,2,0,1,0.8800285425404921,-0.9336914515904972,0.29791485883930346,-0.0671597836857042,1,1,0,-0.40933073694938016,True,False,False,False,False,True,False,False,False,True
0,0,0,0,0.020959768684196134,1,0,0,0,0,0,0,0,1,0.1815152113004305,0.0468473998171247,-1.1506918569552613,0.3774994842309469,0,0,0,0.6653055034852929,True,False,False,False,False,False,False,True,False,False
0,0,1,0,-1.2002122764736234,1,0,1,1,1,1,1,1,1,-1.5042081724048018,-0.9846786820442888,-1.1506918569552613,-1.4822662951187227,1,0,0,-0.40933073694938016,False,True,False,False,False,False,True,False,False,True
1,0,0,0,0.46872285190873,1,0,2,0,0,2,2,0,0,0.01559755542393127,0.20851904405722427,0.29791485883930346,0.07999714379876416,0,0,0,0.6653055034852929,False,False,True,False,False,True,False,True,False,False
1,0,0,0,-0.9152721326034655,1,0,2,2,2,2,2,2,1,1.4989013989598339,-0.5511336471917164,1.7465215746338683,1.1637160900656682,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
0,0,0,0,-0.9966836022806536,1,2,0,0,0,0,0,0,1,0.34245533750063456,-0.7558723884115032,-0.6678229516904064,0.15905408289853137,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
1,0,0,0,-0.9966836022806536,1,0,0,2,0,2,2,0,1,0.05707696939305607,-0.780334850526812,0.29791485883930346,-0.043214129805095224,1,0,0,0.6653055034852929,False,False,False,False,False,True,False,False,False,True
0,0,1,1,1.4863662228735797,1,0,1,1,1,1,1,1,1,-1.4793205240233267,-0.37590343650564306,-1.1506918569552613,-1.260329733916516,0,0,0,-1.4839669773840534,False,True,True,False,True,False,False,False,True,False
0,0,0,0,-0.38609757970174374,1,2,0,0,0,0,0,0,0,0.3540695734119893,-0.23726819156695564,-0.6678229516904064,0.45937249198449853,0,0,0,0.6653055034852929,True,False,False,False,False,False,False,False,False,False
1,0,0,0,1.3642490183577978,1,2,1,1,1,1,1,1,0,-1.3216987509406526,-0.2639904147565934,-0.6678229516904064,-1.1058959315507388,0,0,0,0.6653055034852929,False,True,False,True,False,False,True,False,True,False
0,0,1,1,-1.2816237461508113,1,2,2,0,2,0,2,2,1,1.2450473854687905,-0.9639678621009242,1.2636526693690133,-0.260629782652895,1,1,0,-1.4839669773840534,True,False,False,False,False,True,False,False,False,True
0,0,0,0,-1.2002122764736234,1,0,1,1,1,1,1,1,0,-1.4925939364934466,-0.9834720135094529,-1.1506918569552613,-1.4598172446056519,1,0,0,0.6653055034852929,False,True,False,False,False,False,True,False,False,True
0,0,0,1,-1.1188008067964355,1,0,0,0,0,2,0,0,1,-0.4622452935003867,-0.8830771914111092,-0.6678229516904064,-0.3724668706634651,0,0,0,-0.40933073694938016,False,False,False,False,False,False,True,False,False,True
0,0,0,1,-1.2816237461508113,1,0,2,0,0,0,0,0,0,-0.4556085872653266,-0.9864557757046835,-0.6678229516904064,-1.0973671199582564,1,0,0,-0.40933073694938016,False,False,False,False,False,False,True,False,False,True
0,0,0,0,-0.9559778674420595,1,0,0,0,0,0,2,0,1,0.42209581232135435,-0.695560901097616,-0.6678229516904064,0.39863760623277283,0,0,0,0.6653055034852929,True,False,False,False,False,False,False,False,False,True
1,0,1,1,0.14307697319997809,1,0,2,0,2,0,0,2,1,-0.04081444757407856,-0.048632990430251134,0.29791485883930346,-0.001897580818222152,0,0,0,-1.4839669773840534,False,False,True,False,True,False,False,True,False,False
1,0,1,1,1.4456604880349857,1,2,2,2,0,0,0,0,1,0.6825865320474579,1.4906811503179995,0.29791485883930346,0.7625381939067316,0,0,0,-1.4839669773840534,True,False,True,False,False,False,False,False,True,False
0,0,1,1,0.1023712383613841,0,1,0,0,0,2,2,0,0,-0.7973989583709151,-0.40181390086275504,-0.6678229516904064,-0.678318177047604,0,0,0,-1.4839669773840534,False,False,True,False,False,False,True,True,False,False
1,0,1,1,1.1200146093262338,1,0,1,1,1,1,1,1,0,-1.472683817788267,-0.48015959791546164,-1.1506918569552613,-1.2882275422637193,0,0,0,-1.4839669773840534,False,True,False,True,False,False,True,False,True,False
0,0,1,1,1.6084834273893616,1,2,2,2,0,2,2,0,0,0.3192268656779245,1.3739853332854182,1.2636526693690133,0.4958612849230541,0,0,0,-1.4839669773840534,False,False,False,True,False,False,True,False,True,False
1,0,0,0,0.5094285867473239,1,0,1,1,1,1,1,1,1,-1.477661347464562,-0.600650935975799,-1.1506918569552613,-1.2728068933750283,0,0,0,0.6653055034852929,False,True,True,False,False,True,False,True,False,False
1,0,1,1,0.18378270803857208,1,0,0,0,0,0,2,2,0,0.8717326597466671,0.4160660320489926,-0.18495404642555147,0.8573114505530358,0,0,0,-1.4839669773840534,True,False,True,False,True,False,False,True,False,False
0,0,1,1,-1.0373893371192475,1,0,2,0,0,0,0,0,0,-0.4722003528529765,-0.8551921785424477,-0.6678229516904064,-0.5032836104714498,1,0,0,-1.4839669773840534,False,False,False,False,False,False,True,False,False,True
0,0,0,0,-1.1595065416350294,1,0,0,2,0,0,0,0,0,-0.4722003528529765,-0.9425330410366579,-0.6678229516904064,-0.9452033739351154,1,0,0,0.6653055034852929,False,False,False,False,True,False,False,False,False,True
0,0,0,0,-1.2816237461508113,1,0,2,2,0,0,0,0,1,-0.33282952191671733,-0.9848322580396315,-0.18495404642555147,-1.0369587658503572,1,0,0,0.6653055034852929,False,False,False,False,False,True,False,False,False,True
0,0,0,0,-1.1595065416350294,1,0,2,2,0,2,0,0,1,-0.1503201004525682,-0.8895054437875983,0.29791485883930346,-0.15597639080650763,1,0,0,0.6653055034852929,False,False,False,False,False,False,True,False,False,True
1,0,1,0,-0.5896262538947137,1,0,0,0,2,0,0,0,1,-0.5103614137045716,-0.6235118198539621,-0.6678229516904064,-0.42376671049620473,0,0,0,-0.40933073694938016,False,False,False,False,False,False,True,False,False,False
0,0,0,0,-0.8338606629262776,1,2,0,0,0,2,2,2,0,0.3026351000902746,-0.6260129146352582,0.7807837641041584,0.2586183255781018,1,0,0,0.6653055034852929,False,False,True,False,False,False,True,False,False,True
0,0,1,1,-1.2816237461508113,1,0,0,0,0,0,2,0,1,0.5017362871420736,-0.9737967258028598,-0.6678229516904064,-0.6263452237385555,1,0,0,-1.4839669773840534,True,False,False,False,False,False,True,False,False,True
1,0,1,1,1.6084834273893616,1,2,1,1,1,1,1,1,0,-1.3250171040581826,-0.24591232616196154,-0.6678229516904064,-1.155471860414503,0,0,0,-1.4839669773840534,False,True,False,True,False,False,False,False,True,False
1,0,1,0,0.387311382231542,1,0,1,1,1,1,1,1,0,-1.4826388771408567,-0.6423139095694954,-1.1506918569552613,-1.2988295504400373,0,0,0,-0.40933073694938016,False,True,False,True,False,True,False,True,False,False
1,1,0,0,-0.3453918448631497,1,2,0,0,0,0,0,0,1,0.3706613389996392,-0.25740858638476144,-0.6678229516904064,0.3037148573724145,1,1,1,1.739941743919966,True,False,False,False,False,True,False,False,False,False
1,0,1,1,-0.2639803751859618,1,0,0,0,0,0,0,2,0,0.46523440284924406,-0.11631612552058997,-0.6678229516904064,0.5268859327867708,0,0,0,-1.4839669773840534,True,False,True,False,False,False,False,True,False,False
0,0,1,1,1.4456604880349857,1,2,2,2,2,0,2,0,1,0.2677923923562099,1.2565435757040297,1.2636526693690133,0.5100203893475846,0,0,0,-1.4839669773840534,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.6303319887333076,1,0,1,1,1,1,1,1,0,-1.4942531130522119,-0.8671272273233697,-1.1506918569552613,-1.3470731242511194,1,0,0,0.6653055034852929,False,True,True,False,False,False,False,False,False,False
1,0,1,1,1.0793088744876398,1,2,2,2,0,2,2,2,1,1.5320849301351338,1.8674250063216618,1.7465215746338683,1.634178924531545,0,0,0,-1.4839669773840534,True,False,False,True,False,False,True,False,True,False
1,0,1,1,-0.7931549280876836,1,2,0,0,0,0,0,0,1,0.31424933600162985,-0.6154381103845149,-0.6678229516904064,0.15826366899879257,1,0,0,-1.4839669773840534,True,False,False,False,True,False,False,False,False,False
0,0,0,0,-1.2409180113122174,1,0,1,1,1,1,1,1,1,-1.4760021709057967,-0.9902951755882521,-1.1506918569552613,-1.4712458521395788,1,0,0,0.6653055034852929,False,True,False,False,False,False,True,False,False,True
0,0,1,0,1.4049547531963917,1,0,1,1,1,1,1,1,0,-1.5025489958460367,-0.42305126707586616,-1.1506918569552613,-1.292133641628876,0,0,0,-0.40933073694938016,False,True,False,True,False,False,True,False,True,False
0,0,0,0,-0.6303319887333076,1,0,1,1,1,1,1,1,0,-1.4892755833759168,-0.8606550960910682,-1.1506918569552613,-1.3203156701042271,0,0,0,0.6653055034852929,False,True,True,False,True,False,False,False,False,False
1,0,1,0,1.5677776925507676,1,2,2,2,2,2,0,2,1,0.5033954637008385,1.4418878626548182,1.7465215746338683,0.599781098829886,0,0,0,-0.40933073694938016,False,False,False,True,False,False,True,False,True,False
0,0,1,1,-0.6303319887333076,1,0,0,0,2,2,2,2,0,1.1172907904438856,-0.26080919771020794,0.7807837641041584,1.1596014615235113,0,0,0,-1.4839669773840534,True,False,True,False,False,False,False,False,False,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,2,2,1,0.8169798333074222,-0.9696282345006996,-0.18495404642555147,-0.47124269292097626,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
0,0,1,1,-1.0780950719578415,1,0,1,1,1,1,1,1,0,-1.5008898192872717,-0.9674781705659012,-1.1506918569552613,-1.4927036458767478,1,0,0,-1.4839669773840534,False,True,True,False,False,False,True,False,False,True
1,0,1,0,1.1607203441648277,1,2,0,2,2,2,2,2,1,1.6316355236610331,2.120584064930225,1.7465215746338683,1.8229581033250564,0,1,0,-0.40933073694938016,True,False,False,False,False,True,False,False,True,False
0,0,0,0,-1.0780950719578415,1,2,0,0,0,0,0,0,1,0.29599839385521454,-0.8328359015061251,-0.6678229516904064,-0.06132886147451695,1,0,0,0.6653055034852929,True,False,False,False,False,False,True,False,False,True
0,1,0,0,-1.2816237461508113,0,1,0,0,0,0,0,0,0,-1.3233579274994176,-0.9979300964995771,-1.6335607622201163,-1.5243072442613823,1,0,1,1.739941743919966,False,False,False,False,False,False,True,False,False,True
0,0,1,1,-0.4675090493789317,1,0,0,2,2,2,2,2,1,1.2566616213801451,-0.08301207395912012,1.2636526693690133,1.1986698183025486,0,1,0,-1.4839669773840534,True,False,False,False,False,True,False,False,False,False
0,0,1,0,1.1200146093262338,1,2,0,2,2,2,2,2,1,1.522129870782544,1.9049414280411041,1.7465215746338683,1.62146381800746,0,0,0,-0.40933073694938016,True,False,False,True,True,False,False,False,True,False
0,1,0,0,-0.5082147842175256,1,2,0,0,0,0,0,2,1,0.6925415914000478,-0.25091451572455387,-0.18495404642555147,0.7528233704661792,0,0,1,1.739941743919966,True,False,False,False,True,False,False,False,False,False
1,0,1,0,-0.4268033145403377,1,2,2,0,0,2,2,0,0,1.0276952562705766,-0.028251261905478196,0.7807837641041584,1.2396766430198483,0,0,0,-0.40933073694938016,True,False,False,False,True,False,False,False,False,False
0,0,0,0,0.30589991255435406,1,0,1,1,1,1,1,1,1,-1.4710246412295018,-0.6459119757460969,-1.1506918569552613,-1.2744109844036882,0,0,0,0.6653055034852929,False,True,False,True,False,False,False,True,False,False
1,0,0,0,-0.38609757970174374,1,2,0,0,0,0,0,0,1,0.33250027814804467,-0.2583958606405362,-0.6678229516904064,0.3938620809418107,0,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,False
0,0,0,1,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-0.6298221259356508,-0.9887594156348246,-1.1506918569552613,-1.183081676462708,1,0,0,-0.40933073694938016,False,False,False,False,False,False,True,False,False,True
1,0,0,0,0.5501343215859179,0,1,2,0,2,2,0,0,0,-0.8853353159854597,-0.23869425438085257,-0.18495404642555147,-0.7137619132799748,0,0,0,0.6653055034852929,False,False,False,True,False,False,True,True,False,False
0,0,1,1,-1.1188008067964355,1,0,0,0,0,0,0,0,0,0.16658262227154547,-0.8683338958582055,-1.1506918569552613,-0.18960915012063514,1,0,0,-1.4839669773840534,True,False,False,False,True,False,False,False,False,True
1,1,0,0,1.4456604880349857,1,0,1,1,1,1,1,1,1,-1.4909347599346818,-0.39637292274204056,-1.1506918569552613,-1.2726530922384434,0,0,1,1.739941743919966,False,True,False,True,True,False,False,False,True,False
0,1,0,0,-1.2816237461508113,0,1,0,0,0,0,0,0,1,-1.3183803978231226,-0.9978642782158589,-1.6335607622201163,-1.5218582569326835,1,0,1,1.739941743919966,False,False,False,False,False,True,False,False,False,True
0,0,1,0,-1.2409180113122174,1,0,1,1,1,1,1,1,0,-1.4876164068171518,-0.9899880235975665,-1.1506918569552613,-1.4636267804502943,1,0,0,-0.40933073694938016,False,True,False,False,False,False,False,False,False,True
0,1,0,0,-0.7524491932490895,1,2,0,2,2,0,2,2,1,1.3246878602895098,-0.3369609519723039,1.2636526693690133,1.4003822675517836,0,1,1,1.739941743919966,True,False,False,False,False,True,False,False,False,False
1,0,0,0,-0.9152721326034655,1,0,0,0,0,0,0,0,1,0.16824179883031035,-0.684218216870159,-1.1506918569552613,0.2633792939513758,0,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
1,0,0,1,-0.7931549280876836,1,0,0,0,0,0,2,0,1,0.443665107585299,-0.5552363202101583,-0.6678229516904064,0.4782646799487453,0,0,0,-0.40933073694938016,True,False,False,False,True,False,False,False,False,False
0,0,0,0,0.06166550352279012,1,2,2,2,2,0,2,2,1,1.488946339607244,0.5651225052430807,1.7465215746338683,1.4134279841789466,0,0,0,0.6653055034852929,True,False,False,False,False,False,True,True,False,False
1,0,1,1,-0.5896262538947137,1,0,0,0,2,0,0,2,0,-0.24821151741970257,-0.5741481070652223,-0.18495404642555147,-0.23042560559894545,1,0,0,-1.4839669773840534,False,False,False,False,False,True,False,False,False,False
1,0,1,1,1.5677776925507676,1,0,1,1,1,1,1,1,0,-1.5008898192872717,-0.4380139569078309,-1.1506918569552613,-1.3432182367892789,0,0,0,-1.4839669773840534,False,True,False,True,True,False,False,False,True,False
0,0,1,0,1.5270719577121736,1,2,0,2,2,2,2,2,1,1.512174811429954,2.3925890921101356,1.7465215746338683,1.631908533148883,0,0,0,-0.40933073694938016,True,False,False,True,False,True,False,False,True,False
0,0,1,0,0.7943687306174818,1,0,2,0,2,0,2,0,1,-0.02090432886889884,0.48761050645080606,0.29791485883930346,0.16797380474142223,0,0,0,-0.40933073694938016,False,False,True,False,False,False,True,False,True,False
1,0,1,1,1.4456604880349857,1,0,2,2,2,0,2,2,1,1.3379612727596297,2.1385743958132326,1.2636526693690133,1.4612922499820826,0,0,0,-1.4839669773840534,True,False,False,True,False,False,False,False,True,False
1,0,1,1,0.22448844287716607,1,0,1,1,1,1,1,1,0,-1.5042081724048018,-0.6941787171395314,-1.1506918569552613,-1.3327210817008828,0,0,0,-1.4839669773840534,False,True,False,False,False,True,False,True,False,False
0,0,1,1,1.0386031396490458,1,2,1,1,1,1,1,1,1,-1.3416088696458326,-0.3516603686693953,-0.6678229516904064,-1.1042851632596649,0,0,0,-1.4839669773840534,False,True,True,False,True,False,False,False,True,False
1,0,0,0,-1.2002122764736234,1,0,0,0,0,0,2,2,0,0.8551408941590172,-0.9046436490428119,-0.18495404642555147,0.0067180007300375495,1,0,0,0.6653055034852929,True,False,False,False,False,False,True,False,False,True
1,0,1,0,-0.7524491932490895,1,0,0,0,0,2,0,0,0,-0.5352490620860464,-0.7173906318641922,-0.6678229516904064,-0.48697063376528527,1,0,0,-0.40933073694938016,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-1.2409180113122174,0,1,0,0,0,0,0,0,1,-1.3283354571757127,-0.9871139585418667,-1.6335607622201163,-1.3923340382148455,1,0,0,0.6653055034852929,False,False,False,False,True,False,False,False,False,True
0,0,1,0,-1.2816237461508113,0,1,0,0,0,0,0,0,1,-1.3316538102932427,-0.9980397936391076,-1.6335607622201163,-1.5283888898092133,1,0,0,-0.40933073694938016,False,False,False,False,False,True,False,False,False,True
0,1,0,0,1.6084834273893616,1,2,2,2,2,2,0,2,1,1.4093058647865246,2.391141089868332,1.7465215746338683,1.532755810339724,0,0,1,1.739941743919966,True,False,False,True,False,False,False,False,True,False
1,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,0,1,-0.7177584835501956,-0.9546655446687349,-1.1506918569552613,-0.9238971841754375,1,0,0,0.6653055034852929,False,False,False,False,False,True,False,False,False,True
0,0,0,0,-0.7931549280876836,1,2,2,0,0,0,0,0,1,0.5000771105833088,-0.5572547475775202,-0.18495404642555147,0.46753578308016064,0,0,0,0.6653055034852929,True,False,False,False,True,False,False,False,False,False
1,1,1,1,1.6084834273893616,1,0,2,0,2,2,2,2,1,1.2998002119080347,2.2590437944456645,1.2636526693690133,1.398095055032926,0,0,1,-0.40933073694938016,True,False,False,True,True,False,False,False,True,False
1,0,1,0,1.0386031396490458,1,0,1,1,1,1,1,1,0,-1.466047111553207,-0.4885404593755943,-1.1506918569552613,-1.2769318518896162,0,0,0,-0.40933073694938016,False,True,False,True,False,False,True,False,True,False
1,1,1,0,1.5677776925507676,1,0,0,2,2,2,0,2,1,1.0144218438004564,1.9340989277283194,0.7807837641041584,1.108512864749826,0,0,1,0.6653055034852929,True,False,False,True,True,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,0,0,0,2,0,0,0,0,0.3789572217934642,-0.9754202434679118,-0.6678229516904064,-0.6867535778464547,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
0,0,1,1,0.8757802002946699,1,2,2,2,2,2,2,2,0,0.875051012864197,1.1696634411958478,2.2293904798987234,1.0144020747522855,0,0,0,-1.4839669773840534,False,False,False,True,True,False,False,False,True,False
